Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
3,2024,0,0,59,46,0.0,0.0,0.0,5.82,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,9964,9746.401,217.5986328125
5,2022,0,0,77,57,0.0,0.0,0.0,6.93,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,42199,39991.92,2207.078125
4,2022,0,0,70,53,0.0,0.0,0.0,6.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61424,63787.938,-2363.9375
6,2020,0,0,78,60,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,28304,28063.127,240.873046875
7,2023,1,0,88,76,0.0,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,59347,60307.19,-960.19140625
11,2019,1,0,46,40,0.9,0.0,0.0,8.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,45907,50330.918,-4423.91796875
11,2023,0,0,38,27,0.0,0.0,0.0,4.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,54890,53347.688,1542.3125
5,2019,0,0,74,51,0.0,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,49261,48823.906,437.09375
6,2023,0,0,72,58,0.0,0.0,0.0,3.8,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,52504,55618.695,-3114.6953125
4,2024,0,0,62,50,0.02,0.0,0.0,6.93,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38707,39588.332,-881.33203125
11,2020,0,0,67,52,0.0,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,43105,44115.195,-1010.1953125
12,2023,0,0,44,32,0.0,0.0,0.0,7.61,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,43173,43540.47,-367.46875
7,2020,1,0,87,68,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,42958,54810.938,-11852.9375
12,2022,1,0,39,32,0.0,0.0,0.0,7.16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11247,11625.121,-378.12109375
2,2022,1,0,42,25,0.23,1.6,1.2,6.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,36205,38235.508,-2030.5078125
6,2023,1,0,78,69,0.07,0.0,0.0,0.67,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,11875,12170.222,-295.2216796875
6,2021,0,0,77,62,0.0,0.0,0.0,4.47,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,64752,62218.312,2533.6875
12,2022,0,0,47,32,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,82171,80279.33,1891.671875
3,2022,0,0,55,40,0.0,0.0,0.0,4.47,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,55064,50269.887,4794.11328125
10,2022,0,0,69,54,0.8,0.0,0.0,4.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,11323,10667.684,655.31640625
4,2024,1,0,71,47,0.05,0.0,0.0,4.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,54831,54139.758,691.2421875
4,2021,0,0,72,48,0.0,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,59516,60076.703,-560.703125
1,2021,0,0,46,38,0.38,0.0,0.0,8.05,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15061,17181.459,-2120.458984375
11,2019,0,0,61,44,0.0,0.0,0.0,4.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,45894,42609.55,3284.44921875
4,2019,0,0,63,48,0.01,0.0,0.0,3.13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,57058,56364.88,693.12109375
2,2021,1,0,50,38,0.39,0.0,0.0,4.7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,72458,55846.59,16611.41015625
6,2020,1,0,76,63,0.0,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,37518,38864.113,-1346.11328125
7,2019,0,0,90,72,1.66,0.0,0.0,2.68,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,19998,19105.584,892.416015625
7,2021,0,0,86,72,1.42,0.0,0.0,4.92,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,50884,48928.902,1955.09765625
10,2021,0,0,76,61,0.0,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18631,17668.172,962.828125
3,2023,0,0,51,33,0.0,0.0,0.0,7.83,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,10396,11025.6045,-629.6044921875
12,2023,0,0,55,46,0.05,0.0,0.0,3.36,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49373,51449.484,-2076.484375
8,2023,0,0,88,73,0.0,0.0,0.0,4.47,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,43482,44077.258,-595.2578125
10,2020,1,0,46,32,0.0,0.0,0.0,2.68,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,44366,45602.895,-1236.89453125
1,2023,0,0,46,35,0.0,0.0,0.0,6.93,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46698,44627.223,2070.77734375
10,2019,0,0,67,51,0.0,0.0,0.0,4.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,38126,41734.457,-3608.45703125
6,2019,0,0,89,73,0.0,0.0,0.0,2.46,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,18534,19598.06,-1064.060546875
11,2023,0,0,52,44,0.0,0.0,0.0,6.93,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,44275,40637.14,3637.859375
2,2019,1,0,35,23,0.0,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,50366,53035.18,-2669.1796875
8,2022,0,0,87,75,0.0,0.0,0.0,3.58,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56790,56309.77,480.23046875
2,2024,1,0,44,28,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,51274,50562.57,711.4296875
6,2022,1,1,89,74,0.0,0.0,0.0,3.58,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,17356,19561.053,-2205.052734375
3,2024,0,0,73,51,0.0,0.0,0.0,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,45220,43647.52,1572.48046875
12,2022,0,0,35,29,0.0,0.0,0.0,5.59,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11090,12691.876,-1601.8759765625
8,2019,1,0,77,63,0.0,0.0,0.0,8.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,66901,64309.047,2591.953125
4,2022,0,0,58,40,0.0,0.0,0.0,10.29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57269,61552.508,-4283.5078125
8,2020,0,0,86,73,0.0,0.0,0.0,5.82,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43369,43213.547,155.453125
1,2020,0,0,38,25,0.0,0.0,0.0,4.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9915,12104.627,-2189.626953125
11,2021,0,0,65,51,0.48,0.0,0.0,5.59,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,41667,41054.617,612.3828125
5,2019,0,0,80,64,0.0,0.0,0.0,3.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,40777,43198.273,-2421.2734375
3,2024,1,0,51,37,0.03,0.0,0.0,9.62,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,76447,84170.96,-7723.9609375
11,2019,1,0,45,34,0.03,0.0,0.0,4.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,47749,50428.223,-2679.22265625
2,2024,0,0,43,36,0.0,0.0,0.0,8.28,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,67785,73554.03,-5769.03125
7,2022,1,0,88,73,0.0,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,18400,18155.062,244.9375
10,2022,1,0,60,50,0.0,0.0,0.0,12.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,51656,53436.203,-1780.203125
4,2023,1,0,51,40,0.0,0.0,0.0,9.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,12467,10695.467,1771.533203125
6,2019,0,0,76,69,0.0,0.0,0.0,1.34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,61492,59875.67,1616.328125
1,2024,1,0,49,43,0.0,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,48235,47130.707,1104.29296875
6,2020,0,0,78,60,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,37236,34932.305,2303.6953125
2,2022,1,0,36,21,0.0,0.0,0.0,7.61,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,37724,36273.625,1450.375
5,2020,0,0,70,54,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,6638,4033.0857,2604.914306640625
4,2020,0,0,61,39,0.18,0.0,0.0,7.16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15780,16960.771,-1180.771484375
10,2022,1,0,60,50,0.0,0.0,0.0,12.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,37650,41391.016,-3741.015625
1,2022,1,0,26,12,0.0,0.0,7.1,6.93,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,39240,37082.742,2157.2578125
10,2019,0,0,58,47,0.0,0.0,0.0,8.72,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52598,50354.484,2243.515625
6,2020,0,0,70,51,0.0,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,40599,47207.2,-6608.19921875
9,2022,0,0,63,51,0.0,0.0,0.0,9.62,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,51044,51286.78,-242.78125
5,2020,0,0,70,54,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,27091,27517.992,-426.9921875
9,2019,1,0,74,61,0.0,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,52612,54070.758,-1458.7578125
